入館可能時間はいつ	1	5
飲食はしていいですか?	1	6
折尾までの道順	1	3
コロナ対策はしてますか?	1	4
折尾駅への行き方	1	3
模擬授業はいつあるの?	1	0
折尾駅からのバスの時刻を知りたい	1	3
何時にイベントは終了しますか?	1	5
熱があってもいいか	1	4
何時までいていいのか	1	5
どの建物で説明会を行っていますか?	1	1
周辺の地図が見たい	1	1
キャンパスの周りには何があるの?	1	1
ジュースを講義室で飲んでもよいか	1	6
開場時間を教えて	1	5
折尾駅に行きたい	1	3
いつバス来る	1	3
コロナ対策してるの	1	4
マスクは嫌い	1	4
受付したい	1	5
感染症対策がきちんと行われているか不安です	1	4
オープンキャンパスに参加するには	1	5
エネルギー循環化学科の実験は何時から?	1	0
ひびきのキャンパスはどこにありますか	1	1
マスクはつけないとだめですか?	1	4
コロナ対策を知りたい	1	4
エネルギー循環化学科の実験が見たい	1	0
オープンキャンパスは何時までやってますか	1	5
イベントのスケジュール	1	0
ウッドデッキから校舎に入りたい	1	2
どこで食べ物は食べれる?	1	6
松岡研究室の場所を教えて下さい	1	2
やってるの?	1	2
どこでイベントがあるの	1	2
