階段の場所	1	2
コロナ対策は知りたい	1	4
N126の場所	1	2
S棟はどこ	1	1
入館手続きの詳細	1	5
昼食はどこで取ればよいですか	1	6
ここらへんって何があるの?	1	1
大学の周りの建物が知りたい	1	1
体調がすぐれあい場合はどうしたらよいですか?	1	4
どこで食べ物を食べていいですか?	1	6
マスクしたほうがいい?	1	4
何時から開場しますか	1	5
建築学科の展示物の場所を教えてください	1	2
化学実験の時間を教えて	1	0
最終受付の時間を教えて	1	5
折尾へのアクセス	1	3
新型コロナ感染症対策について	1	4
折尾ひびきの間のバス時刻を教えて	1	3
トイレはどこにありますか	1	2
マスクはつけたがいいですか?	1	4
受付時間はいつ	1	5
ひびきのキャンパスまで電車はありますか	1	3
食堂って開いてるの?	1	6
三階の地図	1	2
入試相談コーナーの開催時間は?	1	0
どっから入れますか?	1	5
どんなイベントが開催されているの?	1	0
お腹が減った	1	6
気分が悪い	1	4
校内の地図を見たい	1	2
駅から会場への行き方がわからない	1	3
明日のプログラム	1	0
スケジュールを教えて	1	0
駐車場はどこから入れるの?	1	1
校内の地図を見たい	1	2
